근,조,LOT NO,일련 번호,STR NO,SER NO,HEAT NO,회수재 여부,사내강종,구 사내강종,사내강종(제강),강종그룹,지시외경,외경,길이,중량,입고중량,주설비 구분,형상,연마종류,연마설비,칸띄움,HIWIN BUFFER,소재온도,수요가,인식결과,전송유무,일자,시각,일자,시각,가열대,균열대,계,최소,최대,최소,최대,재로시간 (실적-표준),일자,시각,일자,시각,정지시간,정지명,상세내역,가열대,균열대,균열표준,균열온도 (실적-표준),불량코드,사유,EVENT,검사 유무,불량명,결함깊이,중량,원인공정,판정코드,조치코드,검사일,검사자,검사조,생산품질(Event 내역)
1,B,B370193906,\4,04,03,S51497,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,4:10,2023-09-13,07:24:00,02:30:00,00:43:00,03:13:00,00:30:00,01:00:00,01:40:00,03:00:00,\14,2023-09-13,07:24,2023-09-13,07:26,0,,,"1,189","1,265","1,260",\5,,,,N,[공백],,,,,,,,,8/23-PT성적서 제출완
1,B,B370193906,\5,,,S51497,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,(주)세아특수강,,N,2023-09-13,4:12,2023-09-13,07:26:00,02:28:00,00:44:00,03:13:00,00:30:00,01:00:00,01:40:00,03:00:00,\13,2023-09-13,07:26,2023-09-13,07:28,0,,,"1,192","1,267","1,260",\7,,,,N,[공백],,,,,,,,,8/23-PT성적서 제출완
1,B,B380382602,\1,01,05,S55287,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,CSS제강주조연구그룹,Y,Y,2023-09-13,4:16,2023-09-13,07:28:00,02:27:00,00:44:00,03:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\13,2023-09-13,07:28,2023-09-13,07:30,0,,,"1,192","1,264","1,260",\4,,,,N,[공백],,,,,,,,,"빌렛 무연마 전환 대상으로 연구소/품질/소형압연 입회검사 예정
중간검사대 소재 적치 후 연락 부탁드립니다.(총 4코일 - 제강주조연구그룹 이희재),BS-PT완료,Report참조. 9/8"
1,B,B380382602,\2,03,06,S55287,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,CSS제강주조연구그룹,Y,Y,2023-09-13,4:16,2023-09-13,07:30:00,02:29:00,00:44:00,03:14:00,00:30:00,01:00:00,01:40:00,03:00:00,\14,2023-09-13,07:30,2023-09-13,07:32,0,,,"1,193","1,267","1,260",\7,,,,N,[공백],,,,,,,,,"빌렛 무연마 전환 대상으로 연구소/품질/소형압연 입회검사 예정
중간검사대 소재 적치 후 연락 부탁드립니다.(총 4코일 - 제강주조연구그룹 이희재),BS-PT완료,Report참조. 9/8"
1,B,B380382602,\3,04,06,S55287,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,CSS제강주조연구그룹,Y,Y,2023-09-13,4:17,2023-09-13,07:32:00,02:30:00,00:44:00,03:15:00,00:30:00,01:00:00,01:40:00,03:00:00,\16,2023-09-13,07:32,2023-09-13,07:35,0,,,"1,196","1,264","1,260",\4,,,,N,[공백],,,,,,,,,"빌렛 무연마 전환 대상으로 연구소/품질/소형압연 입회검사 예정
중간검사대 소재 적치 후 연락 부탁드립니다.(총 4코일 - 제강주조연구그룹 이희재),BS-PT완료,Report참조. 9/8"
1,B,B380382602,\4,05,06,S55287,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,CSS제강주조연구그룹,Y,Y,2023-09-13,4:17,2023-09-13,07:35:00,02:32:00,00:44:00,03:17:00,00:30:00,01:00:00,01:40:00,03:00:00,\17,2023-09-13,07:35,2023-09-13,07:37,0,,,"1,198","1,263","1,260",\3,,,,N,[공백],,,,,,,,,"빌렛 무연마 전환 대상으로 연구소/품질/소형압연 입회검사 예정
중간검사대 소재 적치 후 연락 부탁드립니다.(총 4코일 - 제강주조연구그룹 이희재),BS-PT완료,Report참조. 9/8"
1,B,B380382602,\5,03,04,S55287,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,611",,W,WR,C,,\0,N,,CSS제강주조연구그룹,Y,Y,2023-09-13,4:18,2023-09-13,07:37:00,02:33:00,00:44:00,03:18:00,00:30:00,01:00:00,01:40:00,03:00:00,\19,2023-09-13,07:37,2023-09-13,07:39,0,,,"1,199","1,264","1,260",\4,,,,N,[공백],,,,,,,,,"빌렛 무연마 전환 대상으로 연구소/품질/소형압연 입회검사 예정
중간검사대 소재 적치 후 연락 부탁드립니다.(총 4코일 - 제강주조연구그룹 이희재),BS-PT완료,Report참조. 9/8"
1,B,B380382301,\1,01,07,S55287,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,627",,W,WR,,,\0,N,,CSS제강주조연구그룹,Y,Y,2023-09-13,4:19,2023-09-13,07:39:00,02:37:00,00:43:00,03:20:00,00:30:00,01:00:00,01:40:00,03:00:00,\20,2023-09-13,07:39,2023-09-13,07:41,0,,,"1,188","1,262","1,260",\2,,,,N,[공백],,,,,,,,,"BS-PT완료,Report참조. 9/8,빌렛 무연마 전환 대상으로 연구소/품질/소형압연 입회검사 예정
중간검사대 소재 적치 후 연락 부탁드립니다.(총 4코일 - 제강주조연구그룹 이희재),303)Hoteye 중단부 터짐성결함검출_육안검사 확인안됨_정보연계후속."
1,B,B380382301,\2,05,05,S55287,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,627",,W,WR,,,\0,N,,CSS제강주조연구그룹,Y,Y,2023-09-13,4:19,2023-09-13,07:41:00,02:41:00,00:40:00,03:21:00,00:30:00,01:00:00,01:40:00,03:00:00,\22,2023-09-13,07:41,2023-09-13,07:44,0,,,"1,128","1,260","1,260",\0,,,,N,[공백],,,,,,,,,"BS-PT완료,Report참조. 9/8,빌렛 무연마 전환 대상으로 연구소/품질/소형압연 입회검사 예정
중간검사대 소재 적치 후 연락 부탁드립니다.(총 4코일 - 제강주조연구그룹 이희재),303)Hoteye 중단부 터짐성결함검출_육안검사 확인안됨_정보연계후속."
1,B,B380382301,\3,02,05,S55287,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,627",,W,WR,,,\0,N,,CSS제강주조연구그룹,Y,Y,2023-09-13,4:20,2023-09-13,07:44:00,02:45:00,00:37:00,03:23:00,00:30:00,01:00:00,01:40:00,03:00:00,\24,2023-09-13,07:44,2023-09-13,07:46,0,,,"1,131","1,261","1,260",\1,,,,N,[공백],,,,,,,,,"BS-PT완료,Report참조. 9/8,빌렛 무연마 전환 대상으로 연구소/품질/소형압연 입회검사 예정
중간검사대 소재 적치 후 연락 부탁드립니다.(총 4코일 - 제강주조연구그룹 이희재),303)Hoteye 중단부 터짐성결함검출_육안검사 확인안됨_정보연계후속."
1,B,B380382301,\4,03,08,S55287,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,627",,W,WR,,,\0,N,,CSS제강주조연구그룹,Y,Y,2023-09-13,4:21,2023-09-13,07:46:00,02:49:00,00:35:00,03:25:00,00:30:00,01:00:00,01:40:00,03:00:00,\25,2023-09-13,07:46,2023-09-13,07:48,0,,,"1,126","1,261","1,260",\1,,,,N,[공백],,,,,,,,,"BS-PT완료,Report참조. 9/8,빌렛 무연마 전환 대상으로 연구소/품질/소형압연 입회검사 예정
중간검사대 소재 적치 후 연락 부탁드립니다.(총 4코일 - 제강주조연구그룹 이희재),303)Hoteye 중단부 터짐성결함검출_육안검사 확인안됨_정보연계후속."
1,B,B380382301,\5,06,07,S55287,N,STS420FS2,S420F     ,STS420FS2,SME,9.0,170.0,"7,300","1,627",,W,WR,,,\0,N,,CSS제강주조연구그룹,Y,Y,2023-09-13,4:21,2023-09-13,07:48:00,02:53:00,00:33:00,03:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\27,2023-09-13,07:48,2023-09-13,07:48,43.78,FB SIZE 변경 교체,9.5￠준비 RSM LH PR TUBE 교체,"1,119","1,262","1,260",\2,,,,N,[공백],,,,,,,,,"BS-PT완료,Report참조. 9/8,빌렛 무연마 전환 대상으로 연구소/품질/소형압연 입회검사 예정
중간검사대 소재 적치 후 연락 부탁드립니다.(총 4코일 - 제강주조연구그룹 이희재),303)Hoteye 중단부 터짐성결함검출_육안검사 확인안됨_정보연계후속."
1,B,B380439800,\1,06,03,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,9.5,170.0,"8,950","1,996","1,949",W,WR,C,,\32,N,,(주)세아특수강,Y,Y,2023-09-13,6:39,2023-09-13,08:32:00,01:03:00,00:49:00,01:53:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,08:32,2023-09-13,08:36,0,,,"1,083","1,079","1,080",-\1,,,,N,[공백],,,,,,,,,
1,B,B380439800,\2,01,04,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,9.5,170.0,"8,950","1,996","1,952",W,WR,C,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,6:41,2023-09-13,08:36:00,01:03:00,00:51:00,01:54:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,08:36,2023-09-13,08:38,0,,,"1,079","1,084","1,080",\4,,,,N,[공백],,,,,,,,,
1,B,B380439800,\3,06,04,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,9.5,170.0,"8,950","1,996","1,944",W,WR,C,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,6:44,2023-09-13,08:38:00,01:03:00,00:50:00,01:54:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,08:38,2023-09-13,08:40,0,,,"1,075","1,085","1,080",\5,,,,N,[공백],,,,,,,,,
1,B,B380439800,\4,02,06,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,9.5,170.0,"8,950","1,996","1,956",W,WR,C,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,6:46,2023-09-13,08:40:00,01:04:00,00:49:00,01:54:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,08:40,2023-09-13,08:42,0,,,"1,073","1,084","1,080",\4,,,,N,[공백],,,,,,,,,
1,B,B380439800,\5,04,01,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,9.5,170.0,"8,950","1,996","1,961",W,WR,C,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,6:48,2023-09-13,08:42:00,01:04:00,00:49:00,01:54:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,08:42,2023-09-13,08:46,0,,,"1,068","1,083","1,080",\3,,,,N,[공백],,,,,,,,,
1,B,B380439800,\6,03,02,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,9.5,170.0,"8,950","1,996","1,953",W,WR,C,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,6:50,2023-09-13,08:46:00,01:05:00,00:50:00,01:55:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,08:46,2023-09-13,08:49,0,,,"1,063","1,081","1,080",\1,,,,N,[공백],,,,,,,,,
1,B,B380439800,\7,02,01,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,9.5,170.0,"8,950","1,996","1,956",W,WR,C,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,6:52,2023-09-13,08:49:00,01:05:00,00:51:00,01:57:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,08:49,2023-09-13,08:51,0,,,"1,066","1,082","1,080",\2,,,,N,[공백],,,,,,,,,
1,B,B380439800,\8,05,01,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,9.5,170.0,"8,950","1,996","1,972",W,WR,C,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,6:53,2023-09-13,08:51:00,01:06:00,00:51:00,01:57:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,08:51,2023-09-13,08:53,0,,,"1,081","1,082","1,080",\2,,,,N,[공백],,,,,,,,,
1,B,B380439800,\9,04,02,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,9.5,170.0,"8,950","1,996","1,966",W,WR,C,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,6:55,2023-09-13,08:53:00,01:06:00,00:51:00,01:57:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,08:53,2023-09-13,08:55,0,,,"1,075","1,082","1,080",\2,,,,N,[공백],,,,,,,,,
1,B,B380439800,\10,02,02,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,9.5,170.0,"8,950","1,996","1,959",W,WR,C,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,6:57,2023-09-13,08:55:00,01:06:00,00:52:00,01:58:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,08:55,2023-09-13,08:57,0,,,"1,075","1,086","1,080",\6,,,,N,[공백],,,,,,,,,
1,B,B380439900,\1,06,07,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,9.5,170.0,"8,950","1,996","1,953",W,WR,C,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,6:58,2023-09-13,08:57:00,01:06:00,00:52:00,01:58:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,08:57,2023-09-13,09:01,0,,,"1,080","1,082","1,080",\2,,,,N,[공백],,,,,,,,,
1,B,B390000900,\1,,,N30469,N,STS410FSTS2,S410FST   ,STS410FSTS2,SMT,9.5,170.0,"5,700","1,222",,W,WR,A,,\1,N,,(주)미륭산업,,N,2023-09-13,7:00,2023-09-13,09:01:00,01:06:00,00:54:00,02:00:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:01,2023-09-13,09:01,0,,,"1,123","1,091","1,080",\11,,,,N,[공백],,,,,,,,,
1,B,B390000900,\2,,,N30469,N,STS410FSTS2,S410FST   ,STS410FSTS2,SMT,9.5,170.0,"5,700","1,222",,W,WR,A,,\1,N,,(주)미륭산업,,N,2023-09-13,7:02,2023-09-13,09:05:00,01:08:00,00:54:00,02:02:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:01,2023-09-13,09:07,0,,,"1,134","1,093","1,080",\13,,,,N,[공백],,,,,,,,,
1,B,B390000900,\3,,,N30469,N,STS410FSTS2,S410FST   ,STS410FSTS2,SMT,9.5,170.0,"5,700","1,222",,W,WR,A,,\1,N,,(주)미륭산업,,N,2023-09-13,7:04,2023-09-13,09:07:00,01:28:00,00:34:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:07,2023-09-13,09:07,8.53,PFB LINE 점검,PFB LINE 점검,"1,147","1,095","1,080",\15,,,,N,[공백],,,,,,,,,
1,B,B370505300,\1,01,05,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,901",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,7:05,2023-09-13,09:16:00,01:31:00,00:38:00,02:10:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:16,2023-09-13,09:18,0,,,"1,147","1,127","1,120",\7,,,,N,[공백],,,,,,,,,
1,B,B370505300,\2,06,07,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,912",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,7:07,2023-09-13,09:18:00,01:32:00,00:39:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:18,2023-09-13,09:20,0,,,"1,146","1,128","1,120",\8,,,,N,[공백],,,,,,,,,
1,B,B370505300,\3,,,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,918",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,7:08,2023-09-13,09:20:00,01:32:00,00:39:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:20,2023-09-13,09:22,0,,,"1,155","1,131","1,120",\11,,,,N,[공백],,,,,,,,,
1,B,B370505300,\4,03,05,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,900",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,7:13,2023-09-13,09:22:00,01:30:00,00:39:00,02:09:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:22,2023-09-13,09:24,0,,,"1,158","1,129","1,120",\9,,,,N,[공백],,,,,,,,,
1,B,B370505300,\5,05,07,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,913",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,7:17,2023-09-13,09:24:00,01:30:00,00:36:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:24,2023-09-13,09:27,0,,,"1,168","1,131","1,120",\11,,,,N,[공백],,,,,,,,,
1,B,B370505300,\6,03,08,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,899",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,7:21,2023-09-13,09:27:00,01:28:00,00:36:00,02:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:27,2023-09-13,09:29,0,,,"1,168","1,130","1,120",\10,,,,N,[공백],,,,,,,,,
1,B,B370505300,\7,05,08,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,897",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,7:23,2023-09-13,09:29:00,01:27:00,00:38:00,02:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:29,2023-09-13,09:31,0,,,"1,169","1,129","1,120",\9,,,,N,[공백],,,,,,,,,
1,B,B370505300,\8,03,07,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,902",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,7:25,2023-09-13,09:31:00,01:26:00,00:38:00,02:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:31,2023-09-13,09:33,0,,,"1,167","1,130","1,120",\10,,,,N,[공백],,,,,,,,,
1,B,B370505300,\9,05,06,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,904",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,7:27,2023-09-13,09:33:00,01:25:00,00:40:00,02:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:33,2023-09-13,09:35,0,,,"1,169","1,129","1,120",\9,,,,N,[공백],,,,,,,,,
1,B,B370505300,\10,01,06,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,904",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,7:28,2023-09-13,09:35:00,01:26:00,00:40:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:35,2023-09-13,09:37,0,,,"1,168","1,134","1,120",\14,,,,N,[공백],,,,,,,,,
1,B,B370505400,\1,06,10,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,905",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,7:29,2023-09-13,09:37:00,01:25:00,00:42:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:37,2023-09-13,09:40,0,,,"1,168","1,128","1,120",\8,,,,N,[공백],,,,,,,,,
1,B,B370505400,\2,02,05,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,909",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,7:30,2023-09-13,09:40:00,01:26:00,00:43:00,02:09:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:40,2023-09-13,09:42,0,,,"1,168","1,130","1,120",\10,,,,N,[공백],,,,,,,,,
1,B,B370505400,\3,05,10,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,913",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,7:32,2023-09-13,09:42:00,01:25:00,00:45:00,02:10:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:42,2023-09-13,09:44,0,,,"1,169","1,129","1,120",\9,,,,N,[공백],,,,,,,,,
1,B,B370505400,\4,05,05,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,913",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,7:32,2023-09-13,09:44:00,01:27:00,00:44:00,02:11:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:44,2023-09-13,09:46,0,,,"1,169","1,131","1,120",\11,,,,N,[공백],,,,,,,,,
1,B,B370505400,\5,02,08,S55108,N,SCM435S1,A4135     ,SCM435S1,BBG,9.5,170.0,"8,950","1,957","1,901",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,7:34,2023-09-13,09:46:00,01:26:00,00:46:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,09:46,2023-09-13,09:49,0,,,"1,169","1,129","1,120",\9,,,,N,[공백],,,,,,,,,
